id,text,HS,TR,AG,caps,sntmt,nohs
31694,europe ve get problem must hurry build wall become overrun thug drug smuggle a cross border illegal immigrant happen wait,1,0,0,0.0,0.0698024277653653,0.0
31865,outrageous stop illegal immigration merit immigration,1,0,0,0.0,0.1262661732134984,0.0
34192,get bad scum country build wall i thank ice enough good american even special one stupid know liberalism mental disease ist and ice build wall make america great numb,1,0,1,0.4464285714285714,0.2074516118285317,0.0
30879,user user user user waste money must stop refugee keep tell go broke toss windows top payback tell rain,1,0,1,0.0178571428571428,0.044428844109277,0.0
30910,savage invade country disrupt city turn many shithole like come people pay shit take citizen veteran american need hell ungrateful idiot deport mall,1,0,1,0.125,0.0237689301442408,0.0
30038,wake america currently give country away sustain still try help world is top illegal immigration gunther morning,1,0,0,0.0,0.2807140737288182,0.0
31258,think crime cause migrant influx germany exaggerate need follow user you ur dose cultural enrichment news polipo li illegal alien migrant invader immigration conquest,1,0,0,0.0,0.1914552221323022,0.0
33493,illegal immigrant open border oh yes see little helpless child poor baby boat well get let parent i help destroy local people life insane,1,0,0,0.0,0.0750676971011148,0.0
34460,user look mistreat give migrant illegal build wall deport vote count trump num voter ii build wall american first,1,0,1,0.0892857142857142,0.2190352043671807,0.0
32884,illegal cross border time anchor baby welfare medicaid rip taxpayer vote red trump make america great deport mall asap via user,1,0,1,0.0357142857142857,0.8119045315725786,0.0
31297,in on user everybody feel little pain war illegal immigration refugee asylum get grossly hand get ta get tough ii rather suffer little pain absolutely destroy trojan horse build wall thank,1,0,1,0.0,0.0220639857879028,0.0
33903,get way lib tard refugee illegal aliens save west,1,0,1,0.0,0.1020960796912958,0.0
34415,user user usa ca take world refugee deport mall,1,0,0,0.0,0.4985457879621133,0.0
33873,send home congress fund straight treason abuse powerbar islam deport rape fuge e,1,0,1,0.0,0.0315916160144972,0.0
32276,num american victimize illegal migrant crime one week user users top constant assault american citizen steady invasion foreigners oil people demand end deport mall,1,0,0,0.0178571428571428,0.0374586304171895,0.0
30100,oh stop tell country usa refugee safe illegal belong stay home stay away make america great wake america make america great illegal alien build wall trump train make america great again num vote red rise,1,0,1,0.0714285714285714,0.7825694595591168,0.0
32958,user well you ur come home campaign means end illegitimate call refugee home wherever come i say great america home american definitely refugee deport mall build wall make america great fuck tripadvisor,1,0,1,0.0535714285714285,0.9361147424740224,0.0
32754,navy rescue manchester bombers al manabe war tear if you three year deadly terror attack via user west rescue people kill them deport mall bombing attack dignity throw,1,0,1,0.0178571428571428,0.0628322140732778,0.0
32349,user i convince refugee invasion integral stage lead consider victim tend minor exposure idea whether positive negative normalizing effect masse,1,0,0,0.0,0.5372580539354337,0.0
32663,user user break country want deport mall,1,0,1,0.0,0.2664727738111718,0.0
32060,user user user child send back illegal arrest bye put boat first deport balls e back to the ca build will make america great again make america great again liberalism disease,1,0,1,0.0178571428571428,0.7361347985600305,0.0
30367,user user user one reason crime stat seem low germany liberal infest country people afraid call racist report crime commit muslim african rape fuge e,1,0,1,0.0,0.0732624619002864,0.0
34591,german want refugee keep poland accept single refugee even one poland remain proud firm,1,0,1,0.0,0.736886979893709,0.0
32886,people still want let build wall theta ice lock deport mall,1,0,0,0.0,0.3120048172098439,0.0
30914,user user user user user user user you ur outcry million woman child hold turkey refugee camp nut child sex traffic illegal alien,1,0,1,0.0,0.0947247026212464,0.0
32593,sweden need clean house care people say think getting destroy show tolerance send back,1,0,0,0.0,0.7853274577826047,0.0
31559,user user user fuck pos illegal murder police officer really want connect home grow mass murder criminal process export back come clearly need anymore enough deport mall,1,0,1,0.0535714285714285,0.0173001706746056,0.0
33902,the tail legal right take job citizen theta end business want hire illegal fire month theta amnesty trump make america great deport mall theta numb fraud via user,1,0,0,0.0178571428571428,0.0734128981670221,0.0
33469,islamic migrant urge german austrian give refugee home money,1,0,0,0.0,0.4985457879621133,0.0
34329,want au either send back,1,0,1,0.0357142857142857,0.4698626064378396,0.0
32719,refugee fucking shoot,1,0,1,0.0,0.4985457879621133,0.0
31801,trudeau refugee bring mayhem hotel migrant camp brainless trudeau migrant and the refugee like england germany and sweden specially children and you rung teen via user,1,0,0,0.0,0.783020768359324,0.0
32862,culture equal department merry old englan the t trial african invader violently repeatedly rape num year old white girl graveyard proudly says ye side port mall,1,1,0,0.0357142857142857,0.1020960796912958,0.0
33428,i horrified share gene human put law place direct result cultural replacement islamic caliphate foreign invader pose econo migrant eu leader complicit fight back get deport mall,1,0,1,0.0,0.1979741270241825,0.0
33249,illegal immigrant europe,1,0,0,0.0178571428571428,0.2190352043671807,0.0
33539,user exactly civilized nation deport name order include meddle business deport mall lock lock stand europe defend europe white life matter white genocide life matter,1,0,1,0.0,0.5980343056966569,0.0
31299,deport mall fight cultural replacement islamic caliphate masquerade econo migration,1,0,1,0.0,0.3070905658298111,0.0
33096,keep come build wall deport please user build wall,1,0,1,0.0,0.4103399902327472,0.0
31266,would nice choose tax spend illegal vet make america great num build wall zero tolerance deport mall donald trump veteran,1,0,1,0.0535714285714285,0.7340286908257307,0.0
31948,user numb illegal request theta arrest rape murder drunk driving numb the tail legal commit fraud get theta numb theta household welfare vote red trump make america great thetan a omnet y deport mall user,1,0,0,0.0178571428571428,0.0297362353914236,0.0
30321,stephen miller public charge law book num year prevent immigrant burden taxpayer ca take care kidde port mall trump make america great vote red,1,0,0,0.0178571428571428,0.5464848116285567,0.0
30571,correct title crack illegal alien commit crimes tea lids on use fake one felon take job american illegal law deport mall immigration theta trump make america great via user,1,0,0,0.125,0.0885568156850827,0.0
31802,large group numb control african youth hurl number rock teenage police car rampage melbourne northwest thank user import rubbish country pol spring i send back,1,0,0,0.0357142857142857,0.2784575297277826,0.0
30401,invasion accord homeland security stat numb alien overstay visa num deport ice deport all the mall,1,0,1,0.0535714285714285,0.7271587679781337,0.0
31662,user get keep baby raper victim left throw temper tantrum boohoo send back build wall,1,0,1,0.0,0.0422224455304867,0.0
31029,get attempt islamic caliphate deport mall foreign invader seek cultural replacement ask you ur map support islam islam is incompatible western value ask tommy robinson user muslim rape gang,1,0,1,0.0,0.4598335219887929,0.0
31860,protect borders deport mall cnn suck,1,0,1,0.0178571428571428,0.5114833069013835,0.0
30986,need tac is end home,1,0,0,0.0535714285714285,0.4985457879621133,0.0
32220,user republican congress want see another republican impeach user user secret recording say go away republican keep house nun tape show plot fire rosenstein vote blue matter deport mall,1,0,0,0.0,0.2102096100520196,0.0
30963,illegal immigrant respect country need protect border make america great win user user user user user user user user user proud american walk away user user user user,1,0,1,0.0535714285714285,0.9440878646110146,0.0
30969,elderly folk britain grateful soon go really signal end stop immigration ban islam get britain back,1,0,0,0.0,0.2871828331984533,0.0
33273,user deport mall australia africa belongs ess pool create,1,0,1,0.0,0.6572059039460327,0.0
33612,turnbull i insane immigration destruction australia lefty madness islamabad islamic regime must go deport mall regional australia threat turnbull insane immigration policy destroy culture country go stop to the,1,0,0,0.1785714285714285,0.0117340288053847,0.0
32122,must stop import world poor ca take care send backstop allow foreigner live taxpayer trump make america great,1,0,0,0.0178571428571428,0.189700132353719,0.0
30738,high five cra catch on to muslim trust see act terror country need stands top immigration ban sharia law ban burka ban burqa,1,0,1,0.0178571428571428,0.0156453717405129,0.0
30597,user move deport immigrant welfare public charge owe tax dollar vote red trump make america great deport mall via user,1,0,0,0.0178571428571428,0.7286129852232455,0.0
33247,good job users top let illegal alien take job low wage legal worker vote red trump make america great deport mall,1,0,1,0.0178571428571428,0.5627319284360124,0.0
31115,illegal entitle country job welfare system walk away keep ice rule laws top reward illegal man the tory e verify job welfare illegally benefit anchor baby citizen theta trump make america great deport mall,1,0,0,0.0178571428571428,0.8971517493894758,0.0
30426,sad elite politician virtue signal get illegal immigration multiculturalism,1,0,0,0.0,0.6615184102591227,0.0
32609,momentum sick send doctor ask come hospital explain i bring syrian especially adult turkey let steal job lower wage ridicule values send back syrian refugee turkey,1,0,0,0.0,0.0472871331772553,0.0
30174,user warm already go voter know refugee crisis stay get far big problem weather deteriorate social welfare system skyhigh crime rate sweden,1,0,0,0.0178571428571428,0.0695517006541391,0.0
30968,user let goober house people want work disgraceful lazy scrounge lay about taxpayer foot bill usual send back,1,0,1,0.0,0.1986761629356158,0.25
31600,i long shock i read brutality woman europe attempt help send back,1,0,0,0.0,0.1343395861949811,0.0
31024,reason and the open border invader guess deport mall make america great,1,0,0,0.0,0.8119045315725786,0.0
32415,take refugee doctor make county name world slum like come,1,0,0,0.0,0.5372580539354337,0.0
30663,user wake fuck fight back save west send back,1,0,1,0.0,0.2515294379820921,0.0
30608,user spanish airfare refugee invader air force,1,0,0,0.0,0.4985457879621133,0.0
33828,user perhaps teach dumbass idiot num respect country law send back,1,0,1,0.0,0.4343596474882142,0.0
33602,diversity england need proof white genocide deport mall,1,0,0,0.0,0.4985457879621133,0.0
33981,merk ed allow medium report migrant be head numer old baby girl europe weep never sharia deport mall wake europe wake australia wake america,1,1,0,0.0,0.2377895922868981,0.0
33932,please call rescue human trafficking port close send back benefit seeker,1,0,0,0.0,0.823788996644699,0.0
30627,user user fiancee italy right visit family tell i feel heartbroken uncomfortable immigrant stare woman like want hurt italian military everywhere send back,1,0,0,0.0,0.0816868928374856,0.0
32716,new olympic sport illegal migrant stowaway jump lorry illegal immigration boris johnson,1,0,0,0.0,0.1985257266688801,0.0
33193,everyone condemn miller uncle article yet one mention nu st para set foot ellis island january num num come send family legally big difference people over stay visa lie get crash borders deport mall,1,0,1,0.0357142857142857,0.1882459151086072,0.0
30648,refugee come white country flee war poverty take become majority rape woman child claim hey victim go home refugee welcome ok white white genocide save white,1,0,0,0.0,0.2442583517565332,0.0
32526,sweden burn migrant gang unleash coordinate firebomb rampage across multiple city zero hedge refugee welcome,1,0,1,0.0178571428571428,0.319526630546629,0.0
32191,user re semi woke num firing hatred gypsy fact num anti firing force even jihadi refugee horde plus hindus if disagree num okay think num absurd issue end story,1,0,1,0.0,0.0991876452010722,0.0
30764,user user hey like fight much return plenty fighting violence one care win intend back,1,0,1,0.0,0.0815364565707499,0.0
33482,import name world savage name world savagery almost like kind link refugee unleash coordinated firebomb rampage across sweden news num num num sweden burn migrant gang unleash coordinate firebomb rampage across multiple,1,0,1,0.0,0.1524922290477556,0.0
32863,user lovely african refugee strike,1,1,0,0.0,0.6581085215464468,0.0
33991,save europe stop islamic invasion prevent white genocide deport mall virtue self impose cultural societal suicide vote evil open border globalist politicians uk france sweden germany belgium spain italy denmark netherland ireland,1,0,0,0.0178571428571428,0.2001303801807276,0.0
31643,per country cap zero cap american worker struggle num million illegal million in umb shove aside job market foreign green card invader make america great say numis top foreign worker invasion completely build wallsend back,1,0,1,0.0892857142857142,0.2349814486411651,0.0
32083,germany deserve call i uck land allow isis fighter refugee even rape underaged girl you did i girl scared force see face rapist refugee welcome apply scum,1,0,1,0.0,0.0443285532647865,0.0
32361,user per user user hierarchy control bollard expensive ineffective i always good elimination physically remove hazards top immigration repatriation,1,0,1,0.0,0.2970113359585191,0.0
34358,iee ii people burn effect migrant migrant illegal immigration illegal migrant india indian neglect user user user user user user user,1,0,0,0.0,0.1275198087696292,0.0
30218,hey mps how many time scenario hav num play bum wake smell bullshit eu multicultural clever invasion num destroy natal society num make way numan wooff world go vu live peace barbarian w want num conquer deport them all,1,0,1,0.1785714285714285,0.1240096292124628,0.0
30751,user user user must stop import refugee terrorist never play russian roulette life british citizen westminster parson green caroline lucas refugee welcome,1,0,0,0.0,0.0625814869620516,0.0
30776,fake refugee asylum abuser illegal alien migrant need deported country thous must america long doormat bank disrespectful demanding greedy people overrun country fix,1,0,0,0.0,0.0270283825901809,0.0
33123,reason terrorism black man arm worldwide regardless oakland californiausa england france germany south africa say black bad enough armed vigilant rapefugeeoakmayoroakmug,1,0,1,0.0,0.0507973127344217,0.0
32666,users ad never sleep american soil ever deport mall,1,0,1,0.0,0.2349814486411651,0.0
33962,user i hate country rule one rule another go man stand filthy pal come country ride arse send home,1,0,1,0.0,0.142713871709935,0.0
30552,fuck weak cunt puy fellow country man bad way refugee invasion deport,1,0,1,0.0357142857142857,0.0371577578837181,0.0
34088,user disgrace illegal parent bring kid crime spree illegally invade taxpayer pay kid education win medicaid owe illegal tax dollar deport mall walk away trump make america great vote red,1,0,0,0.0357142857142857,0.2139203712981669,0.0
32604,illegal want get another anchor baby welfare use excuse deport go back mexico aid trump make america great immigration deport mall,1,0,1,0.0178571428571428,0.6976732596979363,0.0
34214,third world shit happen america hell happen try take country minnesota leadership sure let accept refugee disgusting animal sacrifice america make america great refugee deport mall,1,0,1,0.0357142857142857,0.1030488427139552,0.0
30330,germany doctors tab death surgery somali asylum seeker migrant num year old the ugh ter force watch build wall build wall immigration reform immigration germany,1,0,0,0.0,0.0628322140732778,0.0
30950,user towboat back safe port africa send back late save europe want need,1,0,1,0.0,0.5336977289560221,0.0
31451,user none would issue parent violate country sovereign law illegally enter country send back send back,1,0,1,0.0714285714285714,0.7788085528907243,0.0
30424,user user user idiot want open you ur home murderer make america great asylum build wallsend back,1,0,1,0.0178571428571428,0.152141211092039,0.0
33525,beat teen probably bearded refugee within inch life castrated eport,1,1,1,0.0,0.2871828331984533,0.0
30373,user user user illegal regardless deport mall,1,0,1,0.0,0.2190352043671807,0.0
31420,north north child give entitlement kid would many baby back american taxpayer outlaws top immigration,1,0,1,0.0,0.3280513523283187,0.0
31475,you ur base happy user user user want answer want stop stop immigration refugee,1,0,1,0.0357142857142857,0.0710560633214961,0.0
33216,north kidman husband boyfriend want murder another kid pay american taxpayer thank ice please detain criminal send back user user user,1,0,1,0.0,0.0845953273277092,0.0
30647,stop immigration illegal refugee government put family theater bleed heart care american citizen first security border build wall,1,0,1,0.1428571428571428,0.1132283634297376,0.0
31745,user i want murder exactly pay medical bill taxpayer yet fund support taxpayer run send back,1,0,0,0.0,0.6563534317678636,0.0
32408,immigrant problem everywhere one work contribute new country welcome parasite not migrant illegal alien illegal immigrant exit europe send back build wall migrant refugee italy eu european union italian europe,1,0,1,0.0178571428571428,0.105154950448255,0.0
33930,penny finally drop import enough rape murder violence already turn boat round want them deport mall rape gee come,1,0,1,0.0,0.0142412999176463,0.0
31398,user user clean pig fucker year i deport mall,1,0,1,0.0357142857142857,0.1555009543824696,0.0
33854,user user user may plain honest speech many politician political speech bug accustomed state people want hear need like say fucktard ed believe mass refugee rape fuge e immigration good idiotic,1,0,0,0.0,0.7991174489000441,0.0
34433,user user user province keep pay illegal cross fed look pay bill send back lowman always gets stick bill taxpayer send back,1,0,1,0.0,0.2006819798254252,0.0
33444,approx num num sex crime arrest among criminal alien incarcerate usa num num accord gao primarily mexico central america mexico race deport mall amnesty build wall end chain migration end visa lottery end anchor baby theta,1,0,1,0.0178571428571428,0.0628322140732778,0.0
31842,deport mall theta return home country educate healthy multilingual,1,0,0,0.0,0.5627319284360124,0.0
31669,islam incompatible western values deport mall get foreign invader cultural replacement islamic caliphate you ur leader fight resist,1,0,1,0.0,0.3070905658298111,0.0
31461,show help europe rape fuge e open border muslim migration in on german protest merk emigrant attack progress via user,1,0,1,0.0,0.1434660530436136,0.0
32211,another illegal immigrant assault young girl flori the illegal immigration stop madness,1,0,0,0.125,0.033045833259609,0.0
34528,user illegal alien lawbreakers end home,1,0,0,0.0,0.1985257266688801,0.0
34296,parental neglect migrant child ignore fed sheila gunn reid and the disgusting savage destroy cana the hotel fece urine flooding abuse staff deport malling rate animal take care baby way well via user,1,0,0,0.0,0.0271286734346714,0.0
33939,racist illegal immigrant illegal walk away walk away from demon rati look europe deal want america make america great walk away make america great build wall user user user user user,1,0,1,0.0178571428571428,0.8668639143533547,0.0
31012,num million strong growing deport mall revoke illegal citizenship revoke illegal naturalization deport illegal naturalization deport mall,1,0,1,0.0,0.1979741270241825,0.0
31613,user user usa suppose make world well place suppose make liberty earning safe politician suppose play world cop either refugee hostel dump ground toxic culture illegal death cult,1,0,0,0.0,0.6196469826843527,0.0
34374,winchell real deport mall europe weep never sharia wake america,1,0,1,0.0178571428571428,0.2388927915762932,0.0
33695,user user user correct incorrect really matter point allow number immigrant come england take ridiculous wonder fight tirelessly get country england stop immigration,1,0,0,0.0,0.0887573973740636,0.0
